feature,importance
family_history_diabetes,0.4270536184310913
age_family_history,0.29445865750312805
age_bmi,0.069193547219038
cardio_risk_score,0.04559520073235035
physical_activity_minutes_per_week,0.03515188917517662
age,0.015728092938661575
triglycerides,0.011646192893385887
cholesterol_ratio,0.010176226124167442
diet_score,0.007214974425733089
ldl_cholesterol,0.0071558235213160515
heart_rate,0.00579155283048749
cardiovascular_history,0.005654474813491106
systolic_bp,0.005008625425398349
non_hdl_cholesterol,0.004875229671597481
cholesterol_total,0.0046522563323378565
bmi,0.004603883158415556
waist_to_hip_ratio,0.00433724308386445
screen_time_hours_per_day,0.004295048909261823
hdl_cholesterol,0.004288388416171074
hypertension_history,0.0035497087985277174
alcohol_consumption_per_week,0.0035418542101979256
diastolic_bp,0.0034875333309173583
income_level,0.003402866469696164
smoking_status,0.003402060829102993
education_level,0.003343395423144102
employment_status,0.0032697525806725026
sleep_hours_per_day,0.003183595836162567
ethnicity,0.00299839461222291
gender,0.002939940569922328
